id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
8335,10.0,0.0,1.0,5,1.0,989.6370179,11.0,28.0,0.0,0.0,2.0,0.0,0.0
8336,31.0,0.0,3.0,0,1.0,938.4649723,14.0,33.0,1.0,0.0,1.0,1.0,0.0
8337,18.0,0.0,2.0,4,1.0,1062.922967,13.0,50.0,1.0,0.0,1.0,2.0,2.0
8338,13.0,0.0,4.0,11,1.0,867.1072661000001,10.0,46.0,0.0,0.0,0.0,2.0,0.0
8339,23.0,0.0,1.0,0,0.0,798.2329894,11.0,50.0,1.0,1.0,2.0,1.0,0.0
8340,7.0,0.0,1.0,0,1.0,907.098779,17.0,31.0,1.0,1.0,0.0,1.0,0.0
8341,19.0,0.0,1.0,0,1.0,948.7173703,14.0,46.0,0.0,0.0,0.0,2.0,0.0
8342,18.0,0.0,2.0,6,1.0,1012.57529,15.0,40.0,0.0,0.0,2.0,0.0,0.0
8343,11.0,0.0,2.0,2,1.0,928.7861792,10.0,64.0,0.0,1.0,1.0,2.0,0.0
8344,13.0,0.0,5.0,6,1.0,806.381726,15.0,46.0,0.0,1.0,1.0,1.0,0.0
8345,14.0,1.0,4.0,1,1.0,805.4288280000001,13.0,41.0,0.0,0.0,0.0,3.0,0.0
8346,15.0,0.0,1.0,2,1.0,928.3694355,12.0,40.0,1.0,1.0,2.0,2.0,2.0
8347,12.0,0.0,3.0,1,1.0,931.728574,16.0,56.0,1.0,0.0,1.0,2.0,0.0
8348,8.0,1.0,1.0,5,1.0,812.0860518999999,13.0,36.0,0.0,1.0,1.0,2.0,0.0
8349,3.0,1.0,1.0,10,1.0,895.5268061,18.0,31.0,0.0,0.0,2.0,1.0,0.0
8350,16.0,0.0,2.0,2,1.0,1018.243253,15.0,43.0,1.0,2.0,0.0,2.0,0.0
8351,9.0,0.0,4.0,3,1.0,844.137759,19.0,47.0,1.0,0.0,2.0,1.0,0.0
8352,5.0,0.0,2.0,1,1.0,943.9741088,10.0,32.0,1.0,1.0,2.0,1.0,0.0
8353,15.0,0.0,1.0,0,0.0,982.5983755,12.0,42.0,0.0,0.0,0.0,2.0,0.0
8354,21.0,0.0,2.0,0,0.0,824.9815115,12.0,46.0,0.0,1.0,1.0,2.0,0.0
8355,15.0,1.0,4.0,0,0.0,905.2715171,18.0,52.0,1.0,1.0,0.0,2.0,0.0
8356,6.0,1.0,5.0,1,1.0,905.7938901,18.0,28.0,0.0,0.0,2.0,0.0,1.0
8357,17.0,1.0,1.0,0,0.0,909.7361022,12.0,37.0,1.0,0.0,2.0,0.0,0.0
8358,12.0,0.0,5.0,1,1.0,978.6149904,12.0,49.0,1.0,0.0,2.0,0.0,2.0
8359,19.0,0.0,1.0,0,0.0,938.2825573,10.77387065,42.0,1.0,0.0,0.0,1.0,0.0
8360,17.0,0.0,3.0,1,1.0,785.8371394,14.0,58.0,1.0,0.0,1.0,2.0,0.0
8361,19.0,0.0,5.0,2,0.0,966.8809108,7.0,60.0,1.0,1.0,1.0,0.0,2.0
8362,4.0,0.0,1.0,1,1.0,905.7519119,15.0,33.0,1.0,2.0,2.0,1.0,0.0
8363,7.0,0.0,3.0,0,1.0,897.547726,21.0,28.0,0.0,0.0,2.0,0.0,2.0
8364,1.0,0.0,2.0,1,1.0,815.2013869,13.0,37.0,0.0,0.0,1.0,2.0,0.0
8365,5.0,0.0,1.0,1,1.0,726.7555702000001,11.0,25.0,1.0,0.0,0.0,2.0,0.0
8366,18.0,1.0,3.0,1,1.0,1025.571241,10.0,39.0,1.0,1.0,0.0,0.0,1.0
8367,19.0,0.0,3.0,1,1.0,928.0671015,12.0,51.0,1.0,0.0,1.0,2.0,2.0
8368,15.0,0.0,5.0,1,1.0,915.6686505,10.0,62.0,1.0,0.0,2.0,2.0,2.0
8369,5.0,0.0,2.0,1,1.0,964.3338819,20.0,27.0,1.0,1.0,1.0,1.0,0.0
8370,19.0,0.0,1.0,7,1.0,918.8704759,18.0,43.0,1.0,1.0,0.0,1.0,1.0
8371,19.0,0.0,2.0,1,1.0,740.1025218999999,10.0,43.0,1.0,1.0,1.0,0.0,1.0
8372,1.0,0.0,2.0,6,1.0,920.4420138,12.0,40.0,0.0,1.0,1.0,2.0,2.0
8373,12.0,0.0,3.0,0,0.0,781.6637982000001,15.0,34.0,0.0,1.0,0.0,2.0,1.0
8374,4.0,0.0,3.0,1,1.0,942.5133695,15.0,26.0,1.0,1.0,1.0,0.0,0.0
8375,16.0,0.0,2.0,1,1.0,884.4114247000001,16.0,52.0,1.0,1.0,0.0,2.0,0.0
8376,3.0,0.0,3.0,1,1.0,1022.926517,17.0,34.0,1.0,1.0,1.0,2.0,0.0
8377,15.0,0.0,5.0,6,1.0,976.7630999,12.0,41.0,0.0,0.0,1.0,2.0,0.0
8378,6.0,0.0,4.0,2,1.0,909.6385925,23.0,35.0,1.0,0.0,0.0,0.0,0.0
8379,1.0,0.0,1.0,2,1.0,1011.175775,16.0,22.0,1.0,2.0,1.0,1.0,1.0
8380,18.0,0.0,2.0,0,0.0,754.1393403,19.0,50.0,1.0,0.0,2.0,1.0,0.0
8381,10.0,0.0,1.0,0,0.0,969.4754565,21.0,35.0,0.0,0.0,0.0,0.0,0.0
8382,15.0,1.0,2.0,0,1.0,926.949352,14.0,53.0,0.0,0.0,0.0,1.0,0.0
8383,16.0,0.0,1.0,0,0.0,794.7315811000001,15.0,58.0,0.0,0.0,2.0,2.0,2.0
8384,7.0,1.0,2.0,0,1.0,903.4456864,16.0,24.0,0.0,2.0,0.0,0.0,1.0
8385,6.0,1.0,1.0,0,0.0,911.1587778,16.0,34.0,0.0,0.0,2.0,0.0,2.0
8386,19.0,0.0,2.0,0,0.0,879.1803085000001,11.0,51.0,1.0,1.0,0.0,2.0,0.0
8387,13.0,0.0,2.0,1,1.0,860.5302847000002,18.0,51.0,0.0,1.0,2.0,1.0,0.0
8388,15.0,0.0,1.0,4,1.0,958.4881049,17.0,40.0,0.0,0.0,0.0,2.0,0.0
8389,23.0,0.0,2.0,0,0.0,1044.18278,8.0,62.0,0.0,0.0,2.0,2.0,0.0
8390,15.0,0.0,1.0,4,1.0,883.6302757000001,20.0,52.0,0.0,0.0,2.0,2.0,0.0
8391,20.0,0.0,1.0,2,1.0,1018.750508,9.0,43.0,1.0,0.0,2.0,1.0,0.0
8392,14.0,0.0,1.0,4,1.0,1056.216828,16.0,60.0,0.0,0.0,2.0,2.0,1.0
8393,1.0,0.0,4.0,2,1.0,981.1483831,21.0,21.0,0.0,2.0,2.0,0.0,1.0
8394,13.0,0.0,1.0,0,1.0,844.8992585000001,17.0,38.0,0.0,0.0,0.0,1.0,0.0
8395,4.0,1.0,2.0,3,1.0,971.0356599,19.0,35.0,0.0,1.0,2.0,0.0,1.0
8396,0.0,0.0,2.0,0,0.0,914.483368,19.0,37.0,0.0,1.0,2.0,0.0,0.0
8397,18.0,1.0,4.0,0,1.0,1010.831405,13.0,51.0,1.0,1.0,0.0,2.0,0.0
8398,15.0,0.0,5.0,0,0.0,895.0803666000002,38.45018414,42.0,0.0,0.0,2.0,2.0,0.0
8399,15.0,0.0,2.0,1,1.0,813.4289428,16.0,59.0,1.0,0.0,1.0,2.0,2.0
8400,11.0,1.0,3.0,11,1.0,837.2061326,8.0,40.0,1.0,0.0,0.0,0.0,0.0
8401,9.0,0.0,4.0,1,1.0,1028.879794,7.0,28.0,0.0,0.0,1.0,1.0,0.0
8402,19.0,1.0,2.0,0,0.0,954.0483513,14.0,41.0,1.0,0.0,0.0,2.0,0.0
8403,4.0,0.0,3.0,0,1.0,833.6341601,14.0,22.0,0.0,2.0,2.0,1.0,0.0
8404,9.0,0.0,2.0,3,1.0,899.9514778999999,13.0,36.0,0.0,1.0,0.0,1.0,0.0
8405,15.0,1.0,1.0,7,1.0,854.1307426000001,13.0,79.0,1.0,0.0,2.0,2.0,0.0
8406,20.0,1.0,3.0,1,0.0,968.2231471,18.0,41.0,0.0,0.0,0.0,0.0,0.0
8407,3.0,1.0,1.0,0,1.0,944.4426918,17.0,31.0,0.0,2.0,0.0,2.0,1.0
8408,6.0,0.0,1.0,0,0.0,947.3789656,18.0,29.0,1.0,1.0,1.0,2.0,0.0
8409,7.0,0.0,2.0,0,1.0,926.3871847,13.0,30.0,1.0,0.0,1.0,0.0,0.0
8410,15.0,1.0,1.0,1,1.0,837.8802312999999,14.0,81.0,1.0,2.0,0.0,2.0,1.0
8411,1.0,0.0,1.0,0,1.0,822.2099935,14.0,23.0,1.0,2.0,2.0,2.0,2.0
8412,7.0,0.0,1.0,0,1.0,1037.33388,16.0,31.0,0.0,0.0,2.0,2.0,1.0
8413,16.0,0.0,6.0,0,1.0,844.7632913999998,19.0,41.0,1.0,1.0,0.0,2.0,0.0
8414,13.0,0.0,1.0,3,1.0,815.3436485000001,17.0,64.0,1.0,1.0,2.0,2.0,2.0
8415,21.0,0.0,4.0,8,1.0,851.9891669,15.0,48.0,0.0,0.0,1.0,2.0,2.0
8416,3.0,0.0,1.0,12,1.0,918.6347315,21.0,34.0,1.0,0.0,1.0,2.0,1.0
8417,4.0,0.0,2.0,0,0.0,963.1710941,13.0,34.0,1.0,0.0,0.0,2.0,0.0
8418,5.0,0.0,1.0,1,1.0,966.0464885,16.0,27.0,1.0,0.0,1.0,0.0,0.0
8419,18.0,0.0,3.0,1,0.0,801.6766416,12.0,44.0,1.0,1.0,0.0,1.0,0.0
8420,4.0,1.0,1.0,0,0.0,938.0935648,16.0,24.0,0.0,2.0,1.0,2.0,1.0
8421,5.0,0.0,4.0,1,1.0,859.8459762,13.0,31.0,1.0,0.0,0.0,0.0,0.0
8422,16.0,0.0,1.0,0,0.0,775.9753617,14.0,59.0,1.0,0.0,0.0,2.0,0.0
8423,8.0,0.0,2.0,1,1.0,750.0438576,23.0,35.0,0.0,0.0,2.0,2.0,0.0
8424,21.0,0.0,2.0,1,1.0,892.5445672000001,14.0,55.0,0.0,1.0,2.0,2.0,0.0
8425,20.0,1.0,1.0,1,1.0,882.2897001,16.0,49.0,1.0,0.0,2.0,2.0,1.0
8426,17.0,1.0,1.0,0,0.0,1022.584182,18.0,56.0,0.0,0.0,0.0,2.0,0.0
8427,23.0,1.0,2.0,1,1.0,905.5620513,19.0,44.0,0.0,1.0,0.0,0.0,0.0
8428,11.0,0.0,3.0,1,1.0,831.6960807,20.0,41.0,1.0,1.0,2.0,1.0,0.0
8429,19.0,1.0,6.0,1,1.0,995.5474553,15.0,53.0,1.0,1.0,2.0,2.0,1.0
8430,1.0,0.0,1.0,0,1.0,790.439168,11.0,25.0,1.0,0.0,2.0,0.0,1.0
8431,17.0,0.0,1.0,0,1.0,841.0804266000001,13.0,40.0,0.0,1.0,2.0,0.0,0.0
8432,13.0,1.0,2.0,0,1.0,747.225399,13.0,42.0,1.0,1.0,2.0,2.0,0.0
8433,1.0,0.0,3.0,0,1.0,758.5836507,19.0,25.0,1.0,0.0,0.0,0.0,2.0
8434,22.0,1.0,1.0,1,1.0,979.2085287999998,11.0,62.0,0.0,0.0,2.0,2.0,1.0
8435,3.0,0.0,6.0,0,0.0,819.5319268999999,17.0,23.0,0.0,2.0,1.0,2.0,2.0
8436,19.0,1.0,1.0,0,0.0,842.1427683000001,12.0,44.0,0.0,0.0,2.0,1.0,0.0
8437,18.0,0.0,2.0,0,1.0,804.6270676,11.0,48.0,1.0,0.0,0.0,2.0,0.0
8438,4.0,0.0,4.0,0,0.0,991.4301909,18.0,32.0,0.0,0.0,2.0,0.0,0.0
8439,24.0,0.0,3.0,2,0.0,780.1046225,12.0,45.0,1.0,0.0,1.0,2.0,0.0
8440,14.0,0.0,6.0,1,1.0,1040.070679,10.0,61.0,1.0,0.0,1.0,2.0,2.0
8441,20.0,0.0,3.0,0,0.0,742.2562114,26.0,40.0,1.0,1.0,0.0,0.0,0.0
8442,18.0,0.0,3.0,4,1.0,887.4755343,19.0,53.0,0.0,0.0,1.0,0.0,2.0
8443,16.0,0.0,1.0,0,0.0,973.6804054,24.0,47.0,1.0,0.0,1.0,2.0,0.0
8444,20.0,0.0,1.0,0,1.0,845.7487706000001,20.0,61.0,1.0,0.0,2.0,2.0,2.0
8445,20.0,0.0,3.0,0,0.0,960.4146622000002,13.0,38.0,0.0,0.0,2.0,2.0,2.0
8446,8.0,1.0,1.0,0,0.0,914.0167683,13.0,29.0,1.0,1.0,2.0,0.0,1.0
8447,14.0,1.0,3.0,2,1.0,839.1902296,22.0,38.0,1.0,2.0,0.0,2.0,0.0
8448,5.0,0.0,1.0,0,0.0,821.5839062000001,15.0,34.0,0.0,0.0,1.0,2.0,0.0
8449,16.0,0.0,3.0,2,1.0,875.2680748,17.0,51.0,0.0,0.0,0.0,2.0,0.0
8450,12.0,0.0,2.0,1,1.0,989.369946,16.0,65.0,0.0,0.0,0.0,2.0,0.0
8451,17.0,0.0,1.0,7,1.0,832.6020348,13.0,54.0,1.0,1.0,0.0,2.0,1.0
8452,18.0,0.0,3.0,0,0.0,797.9382232999999,19.0,50.0,1.0,1.0,2.0,0.0,2.0
8453,7.0,1.0,2.0,1,1.0,877.1731113,16.0,36.0,0.0,0.0,0.0,0.0,0.0
8454,19.0,0.0,1.0,11,1.0,945.4938892,14.0,37.0,0.0,0.0,1.0,1.0,1.0
8455,4.0,0.0,1.0,0,1.0,920.3419165,19.0,24.0,0.0,1.0,2.0,2.0,1.0
8456,19.0,0.0,1.0,0,0.0,951.179218,17.0,57.0,0.0,1.0,1.0,2.0,0.0
8457,17.0,0.0,1.0,0,0.0,854.2797640000001,14.0,39.0,1.0,0.0,2.0,2.0,1.0
8458,16.0,1.0,2.0,2,1.0,972.6063502,21.0,50.0,0.0,0.0,2.0,2.0,2.0
8459,16.0,0.0,1.0,3,1.0,897.3561741000001,11.0,49.0,1.0,0.0,0.0,0.0,0.0
8460,15.0,1.0,2.0,1,1.0,978.0635993,13.0,51.0,1.0,1.0,2.0,2.0,0.0
8461,6.0,0.0,2.0,0,0.0,771.2240322,15.0,27.0,0.0,1.0,2.0,2.0,1.0
8462,18.0,0.0,1.0,4,1.0,852.8103917000001,21.0,37.0,1.0,0.0,0.0,0.0,0.0
8463,16.0,0.0,1.0,1,1.0,777.2004815,11.0,49.0,0.0,0.0,2.0,2.0,0.0
8464,6.0,0.0,1.0,5,1.0,1008.23985,12.0,31.0,0.0,0.0,2.0,0.0,1.0
8465,6.0,1.0,3.0,1,1.0,899.2343132000001,19.0,31.0,0.0,0.0,0.0,2.0,2.0
8466,12.0,0.0,3.0,0,0.0,864.4454278,13.0,45.0,1.0,0.0,2.0,3.0,2.0
8467,13.0,0.0,1.0,3,1.0,912.8666328,16.0,55.0,0.0,0.0,2.0,2.0,0.0
8468,5.0,0.0,2.0,0,1.0,954.0838163,12.0,28.0,0.0,0.0,2.0,2.0,2.0
8469,19.0,0.0,1.0,5,1.0,929.1817747,13.0,41.0,0.0,1.0,2.0,1.0,1.0
8470,8.0,0.0,3.0,3,1.0,903.3826411,22.0,39.0,0.0,0.0,2.0,1.0,0.0
8471,2.0,0.0,4.0,0,1.0,908.204265,12.0,29.0,0.0,1.0,1.0,2.0,1.0
8472,15.0,0.0,2.0,1,0.0,867.3830869999999,14.0,77.0,1.0,1.0,2.0,2.0,2.0
8473,22.0,0.0,1.0,1,1.0,1011.880477,16.0,41.0,0.0,0.0,0.0,2.0,0.0
8474,3.0,0.0,1.0,2,1.0,949.5953161,16.0,27.0,1.0,0.0,2.0,0.0,1.0
8475,19.0,1.0,1.0,0,0.0,953.2770816,4.345032834,39.0,1.0,0.0,0.0,2.0,0.0
8476,5.0,0.0,2.0,2,1.0,870.3815397,16.0,34.0,0.0,0.0,0.0,2.0,0.0
8477,18.0,0.0,1.0,0,0.0,987.9839858,14.0,46.0,0.0,0.0,2.0,2.0,0.0
8478,10.0,1.0,4.0,9,1.0,881.4550895,8.0,47.0,1.0,1.0,2.0,2.0,0.0
8479,15.0,0.0,1.0,0,0.0,762.1728117,9.0,40.0,1.0,0.0,2.0,0.0,0.0
8480,16.0,0.0,1.0,3,1.0,972.6260221,14.0,54.0,1.0,1.0,0.0,2.0,0.0
8481,8.0,0.0,1.0,0,1.0,950.9146959,15.0,45.0,0.0,0.0,0.0,2.0,2.0
8482,18.0,1.0,1.0,0,0.0,995.7645354,23.0,55.0,1.0,0.0,2.0,2.0,0.0
8483,8.0,0.0,2.0,0,1.0,830.7612325,17.0,43.0,1.0,0.0,2.0,0.0,0.0
8484,16.0,0.0,2.0,2,1.0,895.8415123999999,18.0,39.0,0.0,0.0,0.0,0.0,2.0
8485,21.0,0.0,1.0,7,1.0,833.2585909,14.0,46.0,0.0,0.0,0.0,0.0,1.0
8486,18.0,0.0,3.0,0,0.0,887.1982278999999,11.0,45.0,1.0,1.0,2.0,2.0,0.0
8487,13.0,0.0,1.0,0,0.0,872.9386055,14.0,44.0,1.0,2.0,2.0,2.0,1.0
8488,16.0,0.0,1.0,1,0.0,988.1800176,9.0,49.0,0.0,1.0,2.0,1.0,0.0
8489,9.0,0.0,4.0,0,0.0,1022.248495,14.0,30.0,1.0,0.0,2.0,2.0,1.0
8490,1.0,0.0,1.0,0,0.0,1010.449468,5.0,38.0,1.0,0.0,0.0,2.0,0.0
8491,7.0,1.0,4.0,0,0.0,946.0244998,19.0,26.0,1.0,0.0,0.0,1.0,0.0
8492,7.0,0.0,1.0,0,0.0,903.1628287999998,12.0,27.0,1.0,0.0,0.0,2.0,2.0
8493,17.0,1.0,1.0,2,1.0,928.127813,21.86319089,58.0,0.0,0.0,2.0,2.0,0.0
8494,5.0,0.0,2.0,7,1.0,855.0071134,12.0,28.0,0.0,0.0,1.0,1.0,1.0
8495,8.0,0.0,2.0,0,1.0,861.2392428999999,12.0,28.0,1.0,0.0,2.0,0.0,2.0
8496,15.0,0.0,2.0,2,1.0,872.7077671,17.0,41.0,1.0,0.0,0.0,1.0,0.0
8497,13.0,0.0,2.0,7,1.0,764.1397377000001,11.0,58.0,1.0,0.0,2.0,1.0,1.0
8498,18.0,0.0,2.0,1,0.0,745.256362,17.0,50.0,1.0,1.0,2.0,2.0,0.0
8499,21.0,1.0,1.0,2,1.0,913.2495179,12.0,46.0,1.0,1.0,0.0,2.0,0.0
8500,20.0,0.0,2.0,0,1.0,906.6985721,15.0,37.0,1.0,1.0,1.0,1.0,0.0
8501,5.0,0.0,1.0,0,0.0,896.6878483999999,17.0,33.0,0.0,1.0,2.0,0.0,0.0
8502,18.0,0.0,1.0,1,1.0,742.938586,17.0,57.0,0.0,0.0,0.0,2.0,0.0
8503,1.0,0.0,1.0,1,1.0,1015.097709,18.0,29.0,0.0,0.0,1.0,0.0,2.0
8504,10.0,0.0,2.0,1,0.0,780.6559399,21.0,33.0,1.0,1.0,0.0,0.0,2.0
8505,16.0,0.0,3.0,3,1.0,771.3494961,7.0,61.0,1.0,0.0,1.0,2.0,0.0
8506,17.0,1.0,2.0,0,0.0,860.1763076,7.0,47.0,1.0,0.0,0.0,2.0,2.0
8507,16.0,0.0,3.0,3,1.0,863.1706947999999,9.195227742,47.0,0.0,0.0,0.0,2.0,0.0
8508,14.0,0.0,1.0,0,0.0,807.1106369,15.0,43.0,0.0,0.0,1.0,2.0,0.0
8509,16.0,0.0,3.0,4,1.0,877.2133094000001,17.0,48.0,1.0,0.0,0.0,0.0,0.0
8510,15.0,0.0,1.0,4,1.0,925.420696,12.0,43.0,1.0,0.0,0.0,2.0,0.0
8511,16.0,0.0,2.0,2,1.0,820.1712014999999,10.0,43.0,1.0,0.0,1.0,2.0,0.0
8512,22.0,1.0,1.0,0,0.0,1040.348734,10.0,60.0,0.0,1.0,1.0,2.0,0.0
8513,24.0,1.0,1.0,0,1.0,962.5807274,13.0,51.0,0.0,2.0,2.0,2.0,0.0
8514,6.0,0.0,1.0,0,0.0,849.553315,15.0,33.0,1.0,1.0,1.0,0.0,1.0
8515,6.0,0.0,1.0,2,1.0,1032.852585,15.0,31.0,0.0,0.0,1.0,2.0,1.0
8516,20.0,0.0,2.0,1,1.0,901.8749249,13.0,60.0,1.0,2.0,2.0,1.0,0.0
8517,14.0,0.0,1.0,0,0.0,891.6662488,17.0,69.0,1.0,0.0,1.0,2.0,1.0
8518,13.0,0.0,1.0,11,1.0,917.9624294,20.0,46.0,0.0,0.0,2.0,0.0,1.0
8519,6.0,0.0,3.0,0,1.0,1010.841142,19.0,32.0,1.0,0.0,2.0,2.0,0.0
8520,14.0,0.0,1.0,3,1.0,969.7712598,10.0,48.0,1.0,1.0,2.0,2.0,0.0
8521,1.0,0.0,4.0,4,1.0,948.5899587,17.0,24.0,1.0,1.0,1.0,0.0,1.0
8522,20.0,1.0,4.0,0,1.0,864.8632541000001,12.0,49.0,0.0,0.0,1.0,2.0,0.0
8523,16.0,0.0,3.0,5,1.0,720.5671150000001,17.0,48.0,1.0,0.0,0.0,2.0,0.0
8524,11.0,0.0,2.0,6,1.0,796.1676896,17.0,39.0,1.0,0.0,2.0,0.0,1.0
8525,13.0,0.0,3.0,0,0.0,838.4523343,11.0,37.0,1.0,1.0,2.0,2.0,1.0
8526,7.0,1.0,2.0,0,1.0,828.8486838,9.0,24.0,1.0,2.0,0.0,1.0,0.0
8527,12.0,0.0,2.0,1,1.0,984.7173277,7.0,46.0,1.0,0.0,0.0,1.0,2.0
8528,21.0,0.0,2.0,0,0.0,862.2357053999999,14.0,40.0,1.0,0.0,0.0,2.0,1.0
8529,6.0,0.0,1.0,0,0.0,890.2556591,16.0,29.0,1.0,0.0,0.0,1.0,0.0
8530,2.0,0.0,4.0,0,1.0,970.8995108,19.0,30.0,1.0,1.0,0.0,1.0,1.0
8531,16.0,0.0,2.0,0,1.0,768.4350421,22.0,52.0,0.0,1.0,2.0,2.0,0.0
8532,18.0,0.0,1.0,4,1.0,858.2003675000001,22.0,44.0,0.0,0.0,2.0,2.0,1.0
8533,2.0,0.0,2.0,1,1.0,813.8247554,14.0,25.0,0.0,0.0,1.0,1.0,0.0
8534,16.0,0.0,2.0,5,1.0,847.5272213,22.0,49.0,0.0,0.0,2.0,0.0,0.0
8535,17.0,0.0,1.0,1,0.0,850.2136155999999,12.0,50.0,0.0,1.0,2.0,2.0,0.0
8536,14.0,0.0,2.0,3,1.0,891.3438027000001,13.0,50.0,0.0,0.0,2.0,0.0,0.0
8537,9.0,1.0,3.0,0,0.0,807.3027207,20.0,34.0,0.0,0.0,1.0,2.0,0.0
8538,22.0,0.0,3.0,0,0.0,897.1427812999999,15.0,70.0,1.0,1.0,2.0,2.0,0.0
8539,13.0,0.0,1.0,7,1.0,827.8004307,9.0,37.0,1.0,0.0,1.0,0.0,2.0
8540,3.0,0.0,1.0,0,1.0,848.6983811000001,11.0,35.0,1.0,1.0,2.0,2.0,0.0
8541,8.0,0.0,1.0,4,1.0,884.6034919,21.0,43.0,0.0,1.0,0.0,2.0,0.0
8542,12.0,0.0,1.0,4,1.0,960.2724346,14.0,42.0,0.0,0.0,2.0,0.0,0.0
8543,18.0,0.0,4.0,6,1.0,895.3311799,12.0,54.0,0.0,0.0,1.0,2.0,2.0
8544,10.0,0.0,2.0,3,1.0,1041.78513,12.0,41.0,1.0,0.0,2.0,1.0,1.0
8545,9.0,0.0,1.0,1,1.0,1071.702383,21.0,68.0,1.0,1.0,1.0,2.0,0.0
8546,8.0,1.0,3.0,1,0.0,778.7613069,24.0,35.0,1.0,0.0,0.0,0.0,0.0
8547,15.0,1.0,5.0,5,1.0,944.3537717,17.0,47.0,1.0,1.0,2.0,2.0,1.0
8548,10.0,1.0,1.0,9,1.0,763.211089,10.0,64.0,0.0,1.0,0.0,2.0,0.0
8549,13.0,0.0,6.0,5,1.0,785.4731737000001,19.0,55.0,0.0,0.0,1.0,2.0,1.0
8550,14.0,0.0,2.0,4,1.0,830.4383727000001,26.0,58.0,0.0,2.0,2.0,0.0,0.0
8551,13.0,0.0,1.0,0,0.0,940.6092601,9.0,46.0,1.0,0.0,2.0,1.0,0.0
8552,12.0,0.0,2.0,0,0.0,877.903539,11.0,35.0,1.0,0.0,1.0,0.0,0.0
8553,15.0,1.0,2.0,0,1.0,926.9780428,20.0,61.0,1.0,0.0,2.0,2.0,0.0
8554,15.0,1.0,4.0,9,1.0,914.1837736,11.0,43.0,0.0,0.0,2.0,1.0,1.0
8555,24.0,1.0,5.0,0,1.0,1016.631573,20.0,48.0,1.0,2.0,2.0,0.0,2.0
8556,4.0,0.0,1.0,1,0.0,992.5013442,15.0,36.0,0.0,1.0,0.0,1.0,1.0
8557,9.0,0.0,3.0,0,0.0,907.1787353,15.0,46.0,1.0,1.0,2.0,2.0,0.0
8558,4.0,0.0,2.0,0,0.0,840.9865694,16.0,35.0,1.0,1.0,2.0,1.0,0.0
8559,11.0,1.0,3.0,0,0.0,866.6207797000001,19.0,33.0,1.0,0.0,2.0,2.0,0.0
8560,10.0,0.0,2.0,0,0.0,884.9415647,12.0,43.0,1.0,0.0,1.0,2.0,0.0
8561,13.0,0.0,3.0,4,1.0,885.5048909,17.0,40.0,0.0,1.0,0.0,2.0,0.0
8562,12.0,0.0,1.0,3,1.0,820.7434797999999,18.0,36.0,0.0,0.0,2.0,2.0,0.0
8563,17.0,0.0,4.0,2,0.0,979.0174623,17.0,41.0,0.0,1.0,0.0,0.0,2.0
8564,12.0,0.0,3.0,0,1.0,966.0629178,15.0,47.0,0.0,2.0,1.0,0.0,0.0
8565,9.0,0.0,1.0,0,1.0,960.101304,14.0,39.0,0.0,2.0,0.0,1.0,0.0
8566,19.0,0.0,3.0,1,1.0,899.6682076,13.0,48.0,1.0,1.0,0.0,2.0,0.0
8567,9.0,0.0,1.0,3,1.0,965.0109367,17.0,48.0,1.0,0.0,0.0,0.0,1.0
8568,5.0,1.0,3.0,0,0.0,845.9809323999999,21.0,33.0,1.0,2.0,0.0,2.0,2.0
8569,6.0,0.0,1.0,6,1.0,998.0131906,17.0,35.0,1.0,0.0,0.0,0.0,2.0
8570,16.0,0.0,1.0,11,1.0,1045.1125470000002,17.0,42.0,0.0,0.0,2.0,2.0,0.0
8571,24.0,0.0,2.0,4,1.0,939.551328,9.0,76.0,0.0,1.0,0.0,2.0,0.0
8572,21.0,1.0,3.0,0,0.0,724.5662061,22.0,42.0,0.0,1.0,0.0,0.0,1.0
8573,5.0,0.0,1.0,10,1.0,887.5360132999999,16.0,34.0,1.0,2.0,0.0,0.0,0.0
8574,4.0,1.0,1.0,0,0.0,1028.23939,13.0,30.0,1.0,0.0,0.0,2.0,0.0
8575,23.0,0.0,2.0,1,1.0,1018.592425,10.0,48.0,0.0,0.0,1.0,2.0,2.0
8576,2.0,0.0,1.0,0,1.0,1054.029396,20.0,33.0,1.0,1.0,2.0,2.0,0.0
8577,15.0,0.0,1.0,0,1.0,834.1717916,16.0,47.0,1.0,0.0,2.0,1.0,0.0
8578,16.0,0.0,1.0,0,0.0,847.7142401000001,21.0,38.0,1.0,0.0,2.0,0.0,0.0
8579,8.0,1.0,2.0,1,0.0,857.7727241,16.0,49.0,0.0,0.0,2.0,2.0,0.0
8580,21.0,1.0,4.0,1,1.0,888.7044207,15.0,40.0,1.0,0.0,2.0,0.0,0.0
8581,7.0,0.0,1.0,0,1.0,904.438257,11.0,34.0,0.0,0.0,0.0,2.0,1.0
8582,7.0,0.0,3.0,6,1.0,1017.406082,18.0,34.0,0.0,0.0,0.0,3.0,0.0
8583,8.0,0.0,4.0,2,1.0,913.8140791,13.0,33.0,1.0,0.0,1.0,2.0,0.0
8584,19.0,1.0,1.0,1,1.0,818.6053087,16.0,49.0,0.0,1.0,2.0,2.0,0.0
8585,9.0,0.0,1.0,0,1.0,729.504095,13.0,43.0,1.0,0.0,0.0,0.0,0.0
